1660893838098229000,-0.765627,-0.136357,-0.250215,-8.482848807017545,-0.9660332315789475,-4.8393914456140354
1660893838108204000,-0.797053,-0.150188,-0.252736,-8.483091866666669,-0.9259436175438598,-4.8069546
1660893838118180000,-0.820049,-0.160468,-0.256981,-8.493254042662391,-0.8828144688051325,-4.81802045372895
1660893838128155000,-0.841172,-0.168129,-0.268016,-8.516493214035089,-0.839796852631579,-4.836362066666668
1660893838138130000,-0.847823,-0.173728,-0.276069,-8.572169028070176,-0.7961323263157895,-4.85409952631579
1660893838148105000,-0.852342,-0.182836,-0.287685,-8.611277389473685,-0.735113203508772,-4.866975473684212
1660893838158081000,-0.845345,-0.189487,-0.301396,-8.600927522854853,-0.6870059499599038,-4.882076420850041
1660893838168056000,-0.837482,-0.199894,-0.313705,-8.581805350877193,-0.6645977824561404,-4.89752892631579
1660893838178031000,-0.816270,-0.210676,-0.328031,-8.606487080701756,-0.6688544210526317,-4.895853052631579
1660893838188006000,-0.788028,-0.221549,-0.338535,-8.62320976140351,-0.6867933333333334,-4.890420168421054
1660893838197981000,-0.753853,-0.210238,-0.345667,-8.616727442105264,-0.7146927789473686,-4.908236003508772
1660893838207957000,-0.731754,-0.178214,-0.356355,-8.56924919967923,-0.7882224404170008,-4.920728398877306
1660893838217932000,-0.712931,-0.143284,-0.364208,-8.53739157894737,-0.868786407017544,-4.932347024561404
1660893838227907000,-0.696248,-0.113302,-0.372199,-8.575286336842106,-0.916446852631579,-4.958727936842106
1660893838237882000,-0.694299,-0.096992,-0.380181,-8.629076129824563,-0.904759259649123,-4.977591192982457
1660893838247858000,-0.704699,-0.102930,-0.388750,-8.67672771724138,-0.8745152598235768,-4.962594053889335
1660893838257833000,-0.714129,-0.121012,-0.390634,-8.685042603508773,-0.8446734210526317,-4.935736915789475
1660893838267808000,-0.733819,-0.146249,-0.395469,-8.694623712280704,-0.8083030421052633,-4.883167357894737
1660893838277783000,-0.756252,-0.165230,-0.397622,-8.743379596491229,-0.7673539263157896,-4.824513842105263
1660893838287759000,-0.780370,-0.168633,-0.400267,-8.781478526222937,-0.7090865838011228,-4.782166945469126
1660893838297734000,-0.804741,-0.152852,-0.404176,-8.798092898245615,-0.6256545964912281,-4.75654703508772
1660893838307709000,-0.820338,-0.121199,-0.408986,-8.821794456140351,-0.5495834350877195,-4.746328140350878
1660893838317684000,-0.826874,-0.093923,-0.408375,-8.815502463157895,-0.48951930877192984,-4.786641582456141
1660893838327660000,-0.806344,-0.083214,-0.407518,-8.780237446992786,-0.43988251708099446,-4.874428122052928
1660893838337635000,-0.767130,-0.089487,-0.404895,-8.744630410526316,-0.39524927719298253,-4.954089933333333
1660893838347610000,-0.717536,-0.105294,-0.397425,-8.711543989473686,-0.3689850561403509,-5.021004701754387
1660893838357585000,-0.661006,-0.116824,-0.386242,-8.643263582456141,-0.36757731929824566,-5.073121003508772
1660893838367561000,-0.612943,-0.120464,-0.370225,-8.567190531676024,-0.3833223318364074,-5.082088243785084
1660893838377536000,-0.574587,-0.118309,-0.349510,-8.50398610526316,-0.414124101754386,-5.022774596491229
1660893838387511000,-0.559170,-0.108908,-0.327128,-8.492363771929826,-0.44870058947368424,-4.949128136842106
1660893838397486000,-0.565122,-0.096850,-0.302128,-8.53306187017544,-0.4855554666666667,-4.849346182456141
1660893838407462000,-0.586014,-0.083251,-0.281769,-8.56927672927025,-0.5129962461908582,-4.740778747714516
1660893838417437000,-0.614946,-0.063726,-0.262481,-8.595414480701756,-0.5324094385964913,-4.685957585964913
1660893838427412000,-0.648078,-0.045513,-0.245488,-8.592847740350878,-0.5205242736842105,-4.66653263508772
1660893838437387000,-0.684770,-0.038868,-0.229488,-8.570257585964914,-0.477640554385965,-4.653387371929825
1660893838447363000,-0.722515,-0.039957,-0.222611,-8.531901203207699,-0.4043271425821973,-4.681835268484363
1660893838457338000,-0.745231,-0.061055,-0.221241,-8.512550322807018,-0.31218604912280706,-4.723694119298246
1660893838467313000,-0.756952,-0.088462,-0.221259,-8.497926856140351,-0.20206018245614038,-4.808546792982457
1660893838477288000,-0.753079,-0.119146,-0.222669,-8.470611750877193,-0.0853705754385965,-4.886716259649123
1660893838487264000,-0.744897,-0.141019,-0.228128,-8.486054555573377,-0.005151192782678428,-4.895916292060947
1660893838497239000,-0.731065,-0.153442,-0.226899,-8.513012592982458,0.0421128350877193,-4.863472600000001
1660893838507214000,-0.715658,-0.148963,-0.223610,-8.537641368421053,0.0442531403508772,-4.823233308771931
1660893838517189000,-0.702197,-0.139818,-0.225245,-8.554808389473685,0.0457511403508772,-4.779420185964913
1660893838527165000,-0.694094,-0.128325,-0.226453,-8.586733201283081,0.061026038171611875,-4.737515481315157
1660893838537140000,-0.681803,-0.123080,-0.227308,-8.615952333333334,0.08570232631578947,-4.726732880701754
1660893838547115000,-0.660303,-0.126027,-0.225685,-8.633643568421054,0.13104906315789475,-4.734351287719299
1660893838557090000,-0.630259,-0.130922,-0.222760,-8.634524414035088,0.17042850877192983,-4.757054571929825
1660893838567066000,-0.601155,-0.143357,-0.218325,-8.61601076022454,0.18285878941459505,-4.773131125421011
1660893838577041000,-0.560199,-0.157013,-0.212102,-8.587175087719299,0.1798128315789474,-4.759996340350877
1660893838587016000,-0.519337,-0.161636,-0.203484,-8.573542821052632,0.16317442105263158,-4.6923829964912285
1660893838596991000,-0.490322,-0.160187,-0.193630,-8.588303684210526,0.14433724912280704,-4.611102656140352
1660893838606967000,-0.467714,-0.155490,-0.184233,-8.616178452606256,0.10728405004009624,-4.536790639615076
1660893838616942000,-0.455595,-0.150265,-0.171979,-8.64677225263158,0.05659023508771931,-4.4515436245614035
1660893838626917000,-0.449922,-0.142356,-0.155629,-8.662888119298247,-0.0003159333333333349,-4.399195561403509
1660893838636892000,-0.449101,-0.135841,-0.144026,-8.666528536842106,-0.024138284210526318,-4.34994132631579
1660893838646868000,-0.443662,-0.132240,-0.128486,-8.660661485645551,-0.015368168243785087,-4.309287820529271
1660893838656843000,-0.432970,-0.121072,-0.114647,-8.65685281754386,-0.00437382105263158,-4.286604687719299
1660893838666818000,-0.419064,-0.100858,-0.105118,-8.683214449122808,0.015011807017543862,-4.270157610526316
1660893838676793000,-0.408659,-0.080267,-0.097188,-8.70718085263158,0.030317073684210532,-4.2605808000000005
1660893838686769000,-0.391221,-0.069333,-0.091239,-8.705628129430636,0.04942152574178028,-4.260117220368886
1660893838696744000,-0.375871,-0.062561,-0.087189,-8.722351007017545,0.056280835087719305,-4.276856733333334
1660893838706719000,-0.369523,-0.065668,-0.084875,-8.719957694736843,0.056977200000000006,-4.2964705122807025
1660893838716694000,-0.361398,-0.073800,-0.077463,-8.717093392982456,0.04693072631578948,-4.3067712210526325
1660893838726670000,-0.356016,-0.089408,-0.073143,-8.713120123336008,0.030192361828388137,-4.3232046850040105
1660893838736645000,-0.357885,-0.106631,-0.069193,-8.681792294736843,0.012049161403508774,-4.314275319298246
1660893838746620000,-0.359960,-0.118860,-0.068386,-8.664387789473686,-0.0002973403508771933,-4.276992705263158
1660893838756595000,-0.360092,-0.121724,-0.066531,-8.684775080701755,0.0019263263157894743,-4.242177456140352
1660893838766571000,-0.357239,-0.115388,-0.068640,-8.74547141651965,0.043745628227746594,-4.214333310024058
1660893838776546000,-0.349548,-0.102605,-0.069043,-8.79666570877193,0.07984239298245614,-4.212171870175439
1660893838786521000,-0.335581,-0.091064,-0.073922,-8.803006284210527,0.10946383859649124,-4.226270508771931
1660893838796497000,-0.318652,-0.078356,-0.069567,-8.784788207056938,0.1272814490777867,-4.246461694466721
1660893838806472000,-0.297577,-0.068313,-0.066451,-8.751103985964912,0.1152373157894737,-4.281455929824562
1660893838816447000,-0.275136,-0.061696,-0.061100,-8.708914789473685,0.08382954385964914,-4.31901350877193
1660893838826422000,-0.245662,-0.057980,-0.055479,-8.677850754385966,0.049603694736842105,-4.364331263157895
1660893838836398000,-0.231270,-0.061622,-0.052826,-8.678140795509224,0.01034115332798717,-4.387785105372895
1660893838846373000,-0.219913,-0.072197,-0.051646,-8.720380912280703,-0.0020089263157894743,-4.371742077192983
1660893838856348000,-0.213365,-0.082188,-0.051597,-8.754766385964913,0.0035122807017543864,-4.347508568421054
1660893838866323000,-0.211570,-0.089668,-0.053738,-8.777781649122808,0.012566154385964912,-4.335034863157896
1660893838876299000,-0.211259,-0.091046,-0.054151,-8.79138168949479,0.026732898957498,-4.349102658540498
1660893838886274000,-0.210601,-0.091493,-0.055241,-8.784536821052631,0.0349311052631579,-4.34582358245614
1660893838896249000,-0.205896,-0.090410,-0.054517,-8.789884771929824,0.026243196491228072,-4.328801621052632
1660893838906225000,-0.197305,-0.085655,-0.056531,-8.802277709863674,0.01973187955092222,-4.3357020426623905
1660893838916200000,-0.189522,-0.076878,-0.056064,-8.802125880701755,0.0076716807017543865,-4.309975968421053
1660893838926175000,-0.180972,-0.068271,-0.053726,-8.810736249122808,-0.033011508771929834,-4.283100315789475
1660893838936150000,-0.172679,-0.059472,-0.056772,-8.821753291228072,-0.06159619298245615,-4.283499438596492
1660893838946126000,-0.172575,-0.052365,-0.062902,-8.851528659021653,-0.06464635621491581,-4.2723096463512436
1660893838956101000,-0.169614,-0.041724,-0.065582,-8.896174663157895,-0.05164349473684211,-4.265860052631579
1660893838966076000,-0.170380,-0.036646,-0.066568,-8.924145410526316,-0.026725140350877197,-4.274859203508773
1660893838976051000,-0.168763,-0.032565,-0.068525,-8.927050975438597,0.001297554385964913,-4.282884396491228
1660893838986027000,-0.163668,-0.035484,-0.069757,-8.908148210104251,0.01838727554129912,-4.307790408821171
1660893838996002000,-0.163012,-0.045383,-0.067344,-8.873060491228072,0.015009694736842107,-4.321612891228071
1660893839005977000,-0.163373,-0.062015,-0.066577,-8.846700210526317,0.002732480701754386,-4.295889389473684
1660893839015953000,-0.167848,-0.078405,-0.060990,-8.832652538732962,-0.0007845422614274259,-4.250334140497193
1660893839025928000,-0.176033,-0.089429,-0.057623,-8.850170785964913,-0.01900224912280702,-4.198195792982457
1660893839035903000,-0.182821,-0.097560,-0.056421,-8.890042540350878,-0.039250375438596496,-4.1357132035087725
1660893839045878000,-0.186999,-0.101042,-0.061159,-8.916787477192983,-0.06142910175438597,-4.101043112280703
1660893839055854000,-0.192076,-0.093003,-0.065111,-8.938654816359264,-0.0757244113873296,-4.063748820529271
1660893839065829000,-0.193705,-0.085446,-0.069922,-8.953536789473686,-0.06922226315789475,-4.041065687719298
1660893839075804000,-0.197361,-0.076820,-0.074462,-8.957349357894739,-0.06382214385964914,-4.05123641754386
1660893839085780000,-0.197461,-0.075303,-0.077800,-8.939706607056939,-0.05695571387329591,-4.079887966639936
1660893839095755000,-0.191565,-0.079995,-0.082389,-8.916941035087719,-0.04171982807017545,-4.105091568421053
1660893839105730000,-0.186738,-0.087986,-0.085853,-8.912243175438597,-0.03325729473684211,-4.118868624561404
1660893839115705000,-0.182274,-0.098288,-0.089152,-8.899750435087721,-0.022107326315789478,-4.132315010526316
1660893839125681000,-0.178938,-0.102019,-0.088647,-8.898157396952687,-0.006125958781074581,-4.126861519967924
1660893839135656000,-0.178065,-0.100431,-0.089371,-8.894780385964914,-0.0016789929824561406,-4.099413954385965
1660893839145631000,-0.181424,-0.091284,-0.086508,-8.873767810526317,-0.0007172666666666668,-4.064943940350878
1660893839155606000,-0.189147,-0.079170,-0.086769,-8.868499684210528,-0.009138536842105263,-4.036079157894737
1660893839165582000,-0.195152,-0.068756,-0.082279,-8.88267613969527,0.007438868003207699,-4.008043042822775
1660893839175557000,-0.196337,-0.058887,-0.080375,-8.880036985964912,0.023094743859649124,-4.032407498245615
1660893839185532000,-0.194748,-0.052372,-0.076871,-8.867330168421054,0.03571451578947369,-4.082618277192982
1660893839195508000,-0.190692,-0.049147,-0.075688,-8.849655216519649,0.04006718604651163,-4.12054000128308
1660893839205483000,-0.186020,-0.058011,-0.071076,-8.835531280701757,0.02734163157894737,-4.149125571929825
1660893839215458000,-0.178985,-0.067237,-0.067941,-8.840933512280703,0.018421961403508776,-4.155653698245615
1660893839225434000,-0.175522,-0.081622,-0.070058,-8.856435441218927,0.016063504570970333,-4.15430155926223
1660893839235409000,-0.178575,-0.094388,-0.068975,-8.89013319649123,0.010325564912280703,-4.108134849122807
1660893839245384000,-0.182293,-0.100733,-0.074989,-8.919409063157897,-0.011817743859649125,-4.056445129824562
1660893839255359000,-0.188694,-0.102616,-0.078276,-8.939939621052632,-0.03229451228070176,-4.004798589473685
1660893839265335000,-0.192212,-0.090901,-0.081471,-8.939496146752207,-0.05288887105052126,-3.9721432458700887
1660893839275310000,-0.191633,-0.077334,-0.084808,-8.925265140350879,-0.08158974035087721,-3.9701320105263163
1660893839285285000,-0.195640,-0.062415,-0.088790,-8.90923816140351,-0.09747807017543861,-3.9545671789473693
1660893839295261000,-0.188983,-0.052389,-0.092856,-8.90416159053729,-0.09908567810745791,-3.960910292542102
1660893839305236000,-0.187725,-0.050638,-0.095374,-8.878191638596492,-0.09924487017543861,-3.977017014035088
1660893839315211000,-0.184993,-0.052837,-0.098415,-8.86905143157895,-0.09991893333333335,-3.95263910877193
1660893839325186000,-0.179814,-0.048897,-0.100636,-8.860081582456141,-0.10657148771929825,-3.9552433543859653
1660893839335162000,-0.178391,-0.041455,-0.100042,-8.841441999198077,-0.13442968853247797,-3.9651396487570176
1660893839345137000,-0.183817,-0.037863,-0.100409,-8.831530719298247,-0.15270239649122808,-3.9470315438596497
1660893839355112000,-0.191288,-0.038122,-0.100856,-8.821341371929826,-0.1766892350877193,-3.9363618491228074
1660893839365088000,-0.199332,-0.034583,-0.099594,-8.822402084522857,-0.18355508452285485,-3.9272590965517242
1660893839375063000,-0.202652,-0.032310,-0.104021,-8.830837375438596,-0.18683960350877196,-3.964065638596492
1660893839385038000,-0.205532,-0.032064,-0.103670,-8.830340350877195,-0.1812198315789474,-3.98431592631579
1660893839395013000,-0.204976,-0.029281,-0.103884,-8.82355536140351,-0.17828479298245614,-4.004238736842106
1660893839404989000,-0.200424,-0.025871,-0.104055,-8.82044813584603,-0.17933074226142742,-4.006437304570971
1660893839414964000,-0.192294,-0.020258,-0.103223,-8.814690585964913,-0.19039002807017544,-4.019780259649123
1660893839424939000,-0.182817,-0.017996,-0.100746,-8.815288557894739,-0.1914485754385965,-4.027768414035088
1660893839434915000,-0.181977,-0.015136,-0.097918,-8.810835656134724,-0.19326448757016843,-4.0139887900561355
1660893839444890000,-0.185975,-0.017535,-0.095851,-8.793979600000002,-0.2023121578947369,-3.985924108771931
1660893839454865000,-0.193678,-0.024568,-0.091859,-8.770971901754386,-0.19819129473684213,-3.9613885438596492
1660893839464841000,-0.203190,-0.028641,-0.089530,-8.769289510986368,-0.19131158412189256,-3.9375370960705696
1660893839474816000,-0.213098,-0.026000,-0.087214,-8.770445354385966,-0.1902082,-3.9290515403508777
1660893839484791000,-0.218448,-0.023377,-0.084148,-8.790681347368421,-0.1835516912280702,-3.9256538385964914
1660893839494767000,-0.219406,-0.008312,-0.081598,-8.808203542742582,-0.17952354370489176,-3.9285644298315967
1660893839504742000,-0.216348,0.004382,-0.082673,-8.829396382456142,-0.1732208947368421,-3.934362771929825
1660893839514717000,-0.207584,0.021037,-0.079833,-8.834706607017544,-0.16834894385964913,-3.943253975438597
1660893839524692000,-0.201274,0.031203,-0.078468,-8.849104771929825,-0.16524285964912283,-3.965606301754386
1660893839534668000,-0.196903,0.037515,-0.077003,-8.877907594867683,-0.18023138348035286,-3.9867849959903774
1660893839544643000,-0.189721,0.039680,-0.075157,-8.884402136842105,-0.2105481614035088,-4.0264792105263165
1660893839554618000,-0.188041,0.042590,-0.073697,-8.895361607017545,-0.2357459263157895,-4.0510183859649125
1660893839564594000,-0.183770,0.042832,-0.070276,-8.898404243785086,-0.25374646463512435,-4.053497179631115
1660893839574569000,-0.177963,0.043067,-0.069155,-8.883653824561405,-0.28897353333333337,-4.069776912280702
1660893839584544000,-0.180887,0.044615,-0.064484,-8.880799200000002,-0.3128843789473685,-4.092123515789474
1660893839594520000,-0.181318,0.047668,-0.066081,-8.885069650200482,-0.3235475815557338,-4.096672820368886
1660893839604495000,-0.174055,0.048562,-0.062229,-8.916016592982457,-0.3325989333333334,-4.120694175438597
1660893839614470000,-0.170022,0.044655,-0.066653,-8.963456403508774,-0.3395916631578948,-4.159027428070176
1660893839624445000,-0.162240,0.035512,-0.071756,-8.991257677192984,-0.35583701754385966,-4.18104770877193
